"","x"
"1250",1.41656254611356
"1251",1.41787599950733
"1252",1.429465721469
"1253",1.4298631821573
"1254",1.44069998410459
"1255",1.43523648757757
"1256",1.42338157548439
"1257",1.41702513125728
"1258",1.4284927553985
"1259",1.43548512083795
"1260",1.44270762058297
"1261",1.45139434250437
"1262",1.451906365582
"1263",1.4527922527436
"1264",1.44182936961369
"1265",1.4298719489355
"1266",1.43556033112371
"1267",1.42474697294764
"1268",1.40120733884673
"1269",1.3971421697531
"1270",1.41474585016442
"1271",1.41285082241929
"1272",1.41430045545317
"1273",1.4100821128593
"1274",1.41353297377092
"1275",1.42295222219381
"1276",1.43769570728031
"1277",1.43567568588353
"1278",1.43711764594858
"1279",1.45137324282604
"1280",1.43597216541863
"1281",1.43049879752553
"1282",1.43841245389322
"1283",1.42615841043864
"1284",1.42158705120574
"1285",1.4325031360576
"1286",1.41261332739674
"1287",1.42791717465634
"1288",1.42045567879982
"1289",1.43407788147436
"1290",1.41852345480117
"1291",1.42409278760117
"1292",1.42498587317372
"1293",1.44445110149288
"1294",1.44076874407272
"1295",1.44364216702829
"1296",1.43232007276162
"1297",1.43951251315578
"1298",1.43699844653708
"1299",1.44371028794764
"1300",1.44203872359865
"1301",1.43800942623873
"1302",1.44984387604887
"1303",1.45116224628046
"1304",1.4459481163572
"1305",1.43783325917913
"1306",1.42700002369895
"1307",1.41930825145786
"1308",1.40930131795839
"1309",1.39965392259696
"1310",1.40946122299778
"1311",1.38891264565219
"1312",1.36585482564495
"1313",1.36213501977357
"1314",1.37012664456003
"1315",1.37695472778797
"1316",1.38782278227388
"1317",1.37867799729236
"1318",1.36959722071149
"1319",1.36671884704396
"1320",1.36076773466796
"1321",1.3459888064482
"1322",1.35053499036585
"1323",1.34970783169596
"1324",1.35975720663316
"1325",1.3548194439542
"1326",1.35842149156706
"1327",1.33913797466827
"1328",1.32205822497554
"1329",1.33516804320553
"1330",1.33445770754004
"1331",1.34425442928253
"1332",1.33929995974885
"1333",1.36403783186586
"1334",1.36752772142975
"1335",1.37992923545944
"1336",1.37903674817729
"1337",1.38739469769536
"1338",1.37448716474172
"1339",1.3786070396957
"1340",1.37524046568934
"1341",1.37828678631783
"1342",1.38722767152737
"1343",1.39249556088942
"1344",1.39068929136262
"1345",1.39001699151276
"1346",1.41865488462411
"1347",1.41640838463814
"1348",1.38247180425633
"1349",1.36767019291462
"1350",1.37542731029073
"1351",1.3834222322037
"1352",1.37639425945272
"1353",1.37682120030394
"1354",1.38408059682544
"1355",1.3536957898085
"1356",1.35973668608898
"1357",1.37577805589948
"1358",1.36309968360059
"1359",1.35362416275062
"1360",1.34871828482809
"1361",1.34649703361842
"1362",1.35199187915862
"1363",1.35044159390566
"1364",1.3508715565038
"1365",1.33525792209073
"1366",1.33391396682622
"1367",1.32348787548692
"1368",1.32964098282403
"1369",1.33303212242284
"1370",1.34396976962898
"1371",1.3454973530919
"1372",1.33973611226707
"1373",1.33925571131131
"1374",1.3402932468448
"1375",1.34134059290989
"1376",1.33284875841056
"1377",1.33713801569042
"1378",1.31824320461479
"1379",1.30224722765341
"1380",1.29897411481527
"1381",1.30196744092238
"1382",1.30347969925693
"1383",1.29937255582758
"1384",1.30787222870242
"1385",1.30427188595285
"1386",1.30486527881187
"1387",1.30392737555528
"1388",1.30587395952375
"1389",1.30667008766796
"1390",1.29334722239327
"1391",1.29625445142688
"1392",1.29443250323085
"1393",1.2919970288168
"1394",1.30545815414126
"1395",1.29439289379028
"1396",1.27711478236794
"1397",1.27244485013231
"1398",1.27712519067093
"1399",1.27744688004908
"1400",1.27014344855406
"1401",1.28290602167899
"1402",1.26816273166365
"1403",1.26718386445662
"1404",1.27298824351491
"1405",1.28520861494174
"1406",1.29579513636682
"1407",1.29227288427152
"1408",1.30337720925704
"1409",1.30231383061633
"1410",1.31090581492607
"1411",1.31053481159572
"1412",1.32154592301297
"1413",1.31144464183814
"1414",1.307886786162
"1415",1.31591714732445
"1416",1.31461323045868
"1417",1.3143806487533
"1418",1.31312201555774
"1419",1.32469897146192
"1420",1.32602983547485
"1421",1.32808610884535
"1422",1.31631675993567
"1423",1.31913965654418
"1424",1.31169060393585
"1425",1.30711008048184
"1426",1.31588004896575
"1427",1.31571001463759
"1428",1.32435316823592
"1429",1.3235420775674
"1430",1.32432673395177
"1431",1.33695005742544
"1432",1.34650154843303
"1433",1.33938687924335
"1434",1.34609761709171
"1435",1.33198235883269
"1436",1.33042677172761
"1437",1.32088434038002
"1438",1.322205417494
"1439",1.31127495300482
"1440",1.31474357229073
"1441",1.3273242302203
"1442",1.31074292360301
"1443",1.31485426245006
"1444",1.307384855923
"1445",1.30158767993596
"1446",1.30988593171673
"1447",1.31701211360593
"1448",1.32353015128554
"1449",1.32139950732727
"1450",1.32049221638689
"1451",1.31871683311664
"1452",1.32645586275022
"1453",1.33641434649881
"1454",1.33250191872963
"1455",1.33181310904568
"1456",1.32937729939713
"1457",1.33376873219112
"1458",1.33283341055283
"1459",1.3224599855033
"1460",1.3137344715938
"1461",1.30650978523669
"1462",1.30916982328692
"1463",1.31198992683395
"1464",1.30736698598854
"1465",1.31022225802525
"1466",1.31908458211641
"1467",1.30668536825141
"1468",1.31383357520625
"1469",1.31330197769513
"1470",1.31113232172929
"1471",1.31354978024986
"1472",1.32176522511047
"1473",1.31511885586277
"1474",1.31807748009433
"1475",1.32167860130219
"1476",1.32392552321002
"1477",1.32462066434689
"1478",1.32349505699109
"1479",1.32349610725255
"1480",1.3154057161051
"1481",1.3150187735278
"1482",1.30895555044387
"1483",1.3057410933761
"1484",1.30166412440721
"1485",1.29407012371096
"1486",1.29475544839885
"1487",1.29232836482398
"1488",1.28360407391466
"1489",1.27259734618644
"1490",1.27255771804804
"1491",1.27022880112556
"1492",1.2775222757563
"1493",1.28176822581103
"1494",1.26694502485897
"1495",1.25807481345415
"1496",1.2535969847932
"1497",1.25202762856897
"1498",1.25449739465685
"1499",1.24916096321798
"1500",1.23686069913007
"1501",1.2377073412602
"1502",1.2412299333459
"1503",1.24978297888373
"1504",1.24430351658843
"1505",1.2573616014508
"1506",1.25840332367157
"1507",1.24946165716284
"1508",1.24833046739821
"1509",1.25019373304442
"1510",1.25731364205912
"1511",1.26145542537254
"1512",1.26437772146539
"1513",1.25737608779408
"1514",1.26941534450614
"1515",1.26711635174677
"1516",1.25371480055857
"1517",1.25672188259038
"1518",1.25013296062529
"1519",1.2497643537898
"1520",1.24703547709178
"1521",1.24438397529644
"1522",1.26614748898067
"1523",1.2580713865184
"1524",1.26018244283598
"1525",1.25333465434494
"1526",1.23842130024068
"1527",1.22742151487819
"1528",1.23154939167272
"1529",1.22533291462887
"1530",1.22308599641831
"1531",1.22113603064724
"1532",1.22411818263604
"1533",1.22807889080772
"1534",1.22798914732929
"1535",1.22747018062064
"1536",1.2270813989358
"1537",1.21608033018817
"1538",1.21335816833441
"1539",1.20651550499508
"1540",1.21549803733125
"1541",1.22877324768517
"1542",1.23143205049068
"1543",1.22476174435342
"1544",1.23097663614735
"1545",1.22385645047674
"1546",1.21726384262299
"1547",1.23884652667374
"1548",1.24109464933424
"1549",1.23986040873849
"1550",1.23581387820916
"1551",1.22904805960851
"1552",1.22947961203378
"1553",1.23350549734092
"1554",1.23233187669525
"1555",1.2284677046211
"1556",1.23650971700276
"1557",1.23170582594525
"1558",1.23428680027129
"1559",1.2470211557087
"1560",1.25180354295328
"1561",1.25587442408247
"1562",1.25126727543534
"1563",1.24961542437149
"1564",1.25667758742329
"1565",1.25267666335697
"1566",1.25130299613966
"1567",1.25817025631881
"1568",1.2593259948015
"1569",1.256721391089
"1570",1.25990060644203
"1571",1.2640715187265
"1572",1.28020055975072
"1573",1.27572183772456
"1574",1.28537765541229
"1575",1.28966481942754
"1576",1.29873676762607
"1577",1.31246382562144
"1578",1.30967560497513
"1579",1.30305480359577
"1580",1.30582418339226
"1581",1.29678577435304
"1582",1.29896611021152
"1583",1.29272901141839
"1584",1.29051122273855
"1585",1.28572753515324
"1586",1.29168416564134
"1587",1.28426395685352
"1588",1.28799736174784
"1589",1.29220877176223
"1590",1.28980483138586
"1591",1.30167271789545
"1592",1.30169371103042
"1593",1.29673687640016
"1594",1.28700909953214
"1595",1.2896732296958
"1596",1.29338334121868
"1597",1.29558821504908
"1598",1.29495944822605
"1599",1.30473412679287
"1600",1.31248917805012
"1601",1.30627946982487
"1602",1.30176384213789
"1603",1.3051967709211
"1604",1.29758016457357
"1605",1.29632993410762
"1606",1.29468783776601
"1607",1.29331731942684
"1608",1.2897581179005
"1609",1.29646491159542
"1610",1.29191197394446
"1611",1.29349986728708
"1612",1.28302924272134
"1613",1.27931556202209
"1614",1.28142454375814
"1615",1.27641151425178
"1616",1.27442165418341
"1617",1.27114001181965
"1618",1.2710541524907
"1619",1.27058252581638
"1620",1.27329289287549
"1621",1.27639156847217
"1622",1.27319748028217
"1623",1.28056207806789
"1624",1.2815586315
"1625",1.28230630759522
"1626",1.28721606130138
"1627",1.29847678717492
"1628",1.29672425130775
"1629",1.29276113346035
"1630",1.29350134892444
"1631",1.29752945953175
"1632",1.30065929437499
"1633",1.30510098221255
"1634",1.30983246072953
"1635",1.30766511478905
"1636",1.29603088342278
"1637",1.292745830567
"1638",1.29388389113371
"1639",1.30052425407339
"1640",1.30650639588073
"1641",1.30706864266432
"1642",1.31547318394735
"1643",1.31595298274376
"1644",1.32235347695858
"1645",1.32475738785431
"1646",1.32407722321891
"1647",1.31757271603501
"1648",1.31735967976053
"1649",1.31935580267181
"1650",1.32188081483843
"1651",1.32419642656007
"1652",1.32172723536571
"1653",1.31865152021839
"1654",1.32210874489037
"1655",1.31763422112299
"1656",1.30453628805972
"1657",1.30835483757647
"1658",1.31102963848178
"1659",1.30803488881252
"1660",1.30629574924088
"1661",1.32606927367316
"1662",1.33351157315949
"1663",1.33822893336038
"1664",1.33060674428222
"1665",1.32803682498357
"1666",1.33799045195136
"1667",1.3315753575992
"1668",1.33146335836613
"1669",1.33152591722256
"1670",1.33143922814071
"1671",1.33773003007109
"1672",1.34599002715526
"1673",1.3451277057836
"1674",1.34897662464026
"1675",1.35682083008472
"1676",1.35755389211856
"1677",1.36511009168928
"1678",1.35055594676638
"1679",1.35861162172813
"1680",1.35227100921004
"1681",1.33896365725116
"1682",1.33664143510733
"1683",1.34026304409077
"1684",1.34487365354529
"1685",1.34485761427378
"1686",1.3349518888282
"1687",1.3363584608863
"1688",1.33510565061404
"1689",1.33911004787402
"1690",1.32794747554434
"1691",1.31783691618571
"1692",1.31883952564686
"1693",1.30885009280568
"1694",1.30535161573464
"1695",1.31419347476308
"1696",1.30615577532016
"1697",1.30211029608789
"1698",1.30196136748757
"1699",1.30396970721361
"1700",1.29892795808757
"1701",1.31094959854153
"1702",1.2993770805992
"1703",1.3029726962487
"1704",1.30377259714087
"1705",1.29566038028494
"1706",1.30071742633549
"1707",1.30623138630189
"1708",1.29282445074674
"1709",1.28864041832162
"1710",1.29454575549102
"1711",1.29032664598856
"1712",1.29823617340498
"1713",1.28537898282168
"1714",1.2857072711354
"1715",1.27706596560245
"1716",1.28190073012298
"1717",1.28149191431222
"1718",1.2844491802764
"1719",1.28129724685771
"1720",1.28463731875604
"1721",1.29363642272769
"1722",1.30106476689225
"1723",1.29913562049563
"1724",1.30838562955138
"1725",1.30560480773678
"1726",1.31103234021191
"1727",1.31032371685713
"1728",1.30365436699448
"1729",1.31891188331472
"1730",1.30179887902573
"1731",1.30509094823558
"1732",1.30573130127635
"1733",1.30592670520048
"1734",1.29942944406072
"1735",1.30187981595658
"1736",1.30062046682979
"1737",1.30300196457119
"1738",1.30950855918561
"1739",1.31676823975341
"1740",1.31731281093672
"1741",1.30582527503041
"1742",1.3116335069451
"1743",1.30766764983674
"1744",1.30715985427936
"1745",1.31572516914259
"1746",1.30290987334078
"1747",1.29825862622647
"1748",1.29717768692628
"1749",1.29399377008816
"1750",1.28790600456134
"1751",1.28750607099532
"1752",1.28293760379317
"1753",1.28886561556409
"1754",1.29104300768446
"1755",1.28486735938303
"1756",1.29329123345568
"1757",1.29350490640273
"1758",1.29265469945127
"1759",1.28696631855454
"1760",1.29381308903474
"1761",1.3050887408805
"1762",1.2993178371319
"1763",1.30739198088213
"1764",1.30835608404858
"1765",1.30922456262098
"1766",1.32464554098882
"1767",1.3214150184745
"1768",1.32547244433234
"1769",1.33068695465453
"1770",1.33314699523467
"1771",1.33656762205699
"1772",1.3346826336638
"1773",1.33760046094363
"1774",1.34021040050456
"1775",1.32730368266163
"1776",1.32187003626606
"1777",1.3124697935698
"1778",1.31318055473945
"1779",1.30983048188157
"1780",1.30091628749681
"1781",1.30450429133032
"1782",1.30160952521929
"1783",1.30636565122308
"1784",1.29763823640227
"1785",1.30058229747562
"1786",1.29179803647083
"1787",1.28273784190546
"1788",1.28712928220673
"1789",1.27868831252754
"1790",1.30275575333887
"1791",1.31175320481711
"1792",1.30578767534192
"1793",1.30676443689855
"1794",1.3163445614292
"1795",1.3117556638172
"1796",1.310270697968
"1797",1.31434573307137
"1798",1.31866027438085
"1799",1.32208556802265
"1800",1.31942468665455
"1801",1.32928347139922
"1802",1.32808827767356
"1803",1.32625207211127
"1804",1.32622388412526
"1805",1.33019033185826
"1806",1.32035020597353
"1807",1.32823363649221
"1808",1.32592665869585
"1809",1.33086916626473
"1810",1.33401049081054
"1811",1.3379784990782
"1812",1.3342254416733
"1813",1.33063309580639
"1814",1.32638550970171
"1815",1.32598534553622
"1816",1.33585098607835
"1817",1.33311488863061
"1818",1.33380822573216
"1819",1.34215456421216
"1820",1.33631267450681
"1821",1.33480746587321
"1822",1.33851208895948
"1823",1.33749763210665
"1824",1.33886805300212
"1825",1.3339921518452
"1826",1.32402506713048
"1827",1.32168646917195
"1828",1.31855075521436
"1829",1.31713819520816
"1830",1.32137676298775
"1831",1.31146199069826
"1832",1.31788500591696
"1833",1.32608092381627
"1834",1.3267537431821
"1835",1.33071928639388
"1836",1.32993834198548
"1837",1.33022339619615
"1838",1.33370836445629
"1839",1.33542692936592
"1840",1.35327185822758
"1841",1.352805006437
"1842",1.35179253336408
"1843",1.34966887239749
"1844",1.3468906613423
"1845",1.35300890799954
"1846",1.34792295129013
"1847",1.35208764502636
"1848",1.35199269042009
"1849",1.35334323357258
"1850",1.3588409969842
"1851",1.36172164185253
"1852",1.35510433493352
"1853",1.35740786881524
"1854",1.35764113233528
"1855",1.35160494138232
"1856",1.35274387554813
"1857",1.35518657515102
"1858",1.35649851697517
"1859",1.35151789282961
"1860",1.35281368639574
"1861",1.36798341420503
"1862",1.36771657782932
"1863",1.36745537908696
"1864",1.37805626165106
"1865",1.37785849888119
"1866",1.37993084574388
"1867",1.38091122393394
"1868",1.38023254942513
"1869",1.37403608480873
"1870",1.37280457600418
"1871",1.35826089469322
"1872",1.34872283878
"1873",1.35231656122219
"1874",1.34714480110672
"1875",1.35219241365746
"1876",1.34181631998952
"1877",1.33577749731772
"1878",1.34116234923822
"1879",1.34294798895606
"1880",1.34618198618511
"1881",1.34598146644935
"1882",1.34931688905577
"1883",1.34969941753672
"1884",1.35353072121674
"1885",1.34228912338034
"1886",1.34657053690311
"1887",1.35520950620293
"1888",1.35170103586481
"1889",1.35687530762765
"1890",1.3571422015203
"1891",1.36007290750321
"1892",1.35864715134852
"1893",1.35351497449073
"1894",1.35929598004176
"1895",1.35856158028213
"1896",1.36720752401281
"1897",1.37025959336419
"1898",1.37371313326625
"1899",1.37649994806492
"1900",1.37878255084392
"1901",1.3743331448283
"1902",1.37314282498091
"1903",1.3765690889
"1904",1.37671843196578
"1905",1.36935804619154
"1906",1.36542073508106
"1907",1.36791421037153
"1908",1.36940915149443
"1909",1.36740421562226
"1910",1.36952651721574
"1911",1.36921894385665
"1912",1.37408053908704
"1913",1.37992804890901
"1914",1.37721737463174
"1915",1.37432377853159
"1916",1.36533551035497
"1917",1.35858172108212
"1918",1.36361526625349
"1919",1.36132964101956
"1920",1.35795821761247
"1921",1.36085754493593
"1922",1.36667306155318
"1923",1.36671929008241
"1924",1.36802941942636
"1925",1.36017160607074
"1926",1.36176565901165
"1927",1.35228010063844
"1928",1.3563421376996
"1929",1.35595944501635
"1930",1.35469925724653
"1931",1.36980817742316
"1932",1.36788746993021
"1933",1.36689524148208
"1934",1.36662024710114
"1935",1.36610444120694
"1936",1.3547037302288
"1937",1.3485986327302
"1938",1.35347927908685
"1939",1.35150318345399
"1940",1.35306293529421
"1941",1.35897818464913
"1942",1.36387046296721
"1943",1.36324377798362
"1944",1.36361324854267
"1945",1.35910010201348
"1946",1.36826194073629
"1947",1.36979020050012
"1948",1.37063629751005
"1949",1.37579667016528
"1950",1.37318388207164
"1951",1.37187328306889
"1952",1.37411653009997
"1953",1.37339914603381
"1954",1.3741825509959
"1955",1.36835967009251
"1956",1.37077067689406
"1957",1.38098009078766
"1958",1.37257173442816
"1959",1.37365952356646
"1960",1.373341238439
"1961",1.38622348759023
"1962",1.38687376454771
"1963",1.38661780169355
"1964",1.38636836334237
"1965",1.39071587798982
"1966",1.3857635965349
"1967",1.39086086143111
"1968",1.39241409956901
"1969",1.39328018977771
"1970",1.38258524900268
"1971",1.37738256565593
"1972",1.37990572090578
"1973",1.38422240630657
"1974",1.38228652658314
"1975",1.3791308558442
"1976",1.37432129908299
"1977",1.37510692000826
"1978",1.37828743240693
"1979",1.37930041851649
"1980",1.37604081787595
"1981",1.37136264954786
"1982",1.37056824642657
"1983",1.3745149539009
"1984",1.37953580823874
"1985",1.38514490536685
"1986",1.38865870713587
"1987",1.38804383968441
"1988",1.38179570766152
"1989",1.381325746022
"1990",1.38144404957635
"1991",1.38141645432946
"1992",1.38181035072209
"1993",1.37922628107931
"1994",1.3804348978034
"1995",1.3816836545103
"1996",1.38269848821842
"1997",1.38318137066448
"1998",1.38481716426158
"1999",1.38097866944549
"2000",1.3871446636302
"2001",1.38653900463921
"2002",1.38687056624841
"2003",1.38762712720389
"2004",1.39292594067237
"2005",1.39111569937436
"2006",1.38492398426778
"2007",1.37521859894642
"2008",1.37589821292544
"2009",1.3701660233733
"2010",1.37104404814013
"2011",1.37112472444367
"2012",1.36994927248861
"2013",1.37093057460978
"2014",1.36978738984036
"2015",1.3684482786636
"2016",1.36534532178535
"2017",1.36297480110752
"2018",1.36462316944691
"2019",1.36362131586099
"2020",1.35925193273053
"2021",1.36026378005684
"2022",1.3632721885111
"2023",1.35957040962606
"2024",1.36252922514557
"2025",1.35989129405341
"2026",1.36538774913593
"2027",1.36441668204016
"2028",1.35840163401191
"2029",1.3544363005746
"2030",1.35300901005904
"2031",1.35659588167509
"2032",1.35372649101359
"2033",1.35701487146592
"2034",1.35429397264242
"2035",1.3580175309117
"2036",1.36030890289858
"2037",1.35937634052557
"2038",1.3602797943203
"2039",1.36011105237656
"2040",1.36305532808631
"2041",1.36063018208133
"2042",1.36464555727202
"2043",1.36948316842342
"2044",1.36752271143389
"2045",1.36535937336789
"2046",1.36022667308677
"2047",1.35944930790815
"2048",1.36086152873733
"2049",1.36120516001535
"2050",1.3644548513525
"2051",1.360164909177
"2052",1.36075552099393
"2053",1.36203276446909
"2054",1.35653847564855
"2055",1.35217727765764
"2056",1.35295869334218
"2057",1.35269534198359
"2058",1.35207361109601
"2059",1.34667493362442
"2060",1.3460219365788
"2061",1.34644382584791
"2062",1.3431260783402
"2063",1.3433137713743
"2064",1.34101717539094
"2065",1.33926191068093
"2066",1.33885433833439
"2067",1.34243030030442
"2068",1.34198116903115
"2069",1.33729535557545
"2070",1.33794786723268
"2071",1.33646596083305
"2072",1.34131869355503
"2073",1.3383313272668
"2074",1.33655168121673
"2075",1.33688918134857
"2076",1.33693873897898
"2077",1.33925454834469
"2078",1.33600495045828
"2079",1.33195758826252
"2080",1.32625707015172
"2081",1.32815815572626
"2082",1.32439754457853
"2083",1.31921289589577
"2084",1.31769226348646
"2085",1.31987178569176
"2086",1.3183905281267
"2087",1.31372887404521
"2088",1.31365205939701
"2089",1.31339428697958
"2090",1.31454065377816
"2091",1.29394626152718
"2092",1.29532796104133
"2093",1.2902083351029
"2094",1.29439875642222
"2095",1.29083981711083
"2096",1.29162955399392
"2097",1.29507077462775
"2098",1.2938263856475
"2099",1.29619731086105
"2100",1.28769387098899
"2101",1.2918853472548
"2102",1.28357310739525
"2103",1.2843549334746
"2104",1.28596166349253
"2105",1.27837708761463
"2106",1.2748245761213
"2107",1.26811289170282
"2108",1.26912574658724
"2109",1.26288503863879
"2110",1.26146744121276
"2111",1.26719492139323
"2112",1.25059438791665
"2113",1.26476390396524
"2114",1.26817389558814
"2115",1.27189087866806
"2116",1.26791739339778
"2117",1.26105266739724
"2118",1.26960841184267
"2119",1.26573359859505
"2120",1.28036779501157
"2121",1.2796413449727
"2122",1.27568914649393
"2123",1.28093774464007
"2124",1.27206509390797
"2125",1.26393755241576
"2126",1.26523580706275
"2127",1.26701276981311
"2128",1.27064976187062
"2129",1.27361661732195
"2130",1.26409197161724
"2131",1.26119276097238
"2132",1.25303565273755
"2133",1.24889277323072
"2134",1.25524264976225
"2135",1.24791119519611
"2136",1.23744243385542
"2137",1.24566478975083
"2138",1.24211842562475
"2139",1.24787677619427
"2140",1.24307159326312
"2141",1.24819183468585
"2142",1.2527030779994
"2143",1.24490259979038
"2144",1.25350572204763
"2145",1.25395416680828
"2146",1.25432743514722
"2147",1.23833738765641
"2148",1.24403418353242
"2149",1.24814558312403
"2150",1.25073101759696
"2151",1.24723738998229
"2152",1.2439622189517
"2153",1.24766892475365
"2154",1.23776000354642
"2155",1.23109249344186
"2156",1.23818952022915
"2157",1.22884030363504
"2158",1.23172986831278
"2159",1.23700637937601
"2160",1.2443803651181
"2161",1.23823864250974
"2162",1.2457891090196
"2163",1.24419998474532
"2164",1.24994905848144
"2165",1.23403259938247
"2166",1.22805547184263
"2167",1.22278317677965
"2168",1.22193896991181
"2169",1.21755252186978
"2170",1.219358761481
"2171",1.22410578730765
"2172",1.21762006726843
"2173",1.21514277490227
"2174",1.21545669416558
"2175",1.20974317122333
"2176",1.20970009072231
"2177",1.20033867707105
"2178",1.19366801749553
"2179",1.19005077580141
"2180",1.18320875271476
"2181",1.17889323364154
"2182",1.18447345938554
"2183",1.18409303991159
"2184",1.17682293262673
"2185",1.17895090483012
"2186",1.1613927108674
"2187",1.15654796168975
"2188",1.16088495708822
"2189",1.15488340682652
"2190",1.15961869709464
"2191",1.13349246893313
"2192",1.12171136919704
"2193",1.12718645960952
"2194",1.13728211476535
"2195",1.12880443247692
"2196",1.13142557444209
"2197",1.13045050800419
"2198",1.13402354325497
"2199",1.14874690349351
"2200",1.13940604083799
"2201",1.14743307917458
"2202",1.13210843142467
"2203",1.13179793709524
"2204",1.13217408433871
"2205",1.13016892972752
"2206",1.14121808881981
"2207",1.13981709519911
"2208",1.14015078442891
"2209",1.14167546928688
"2210",1.14004551298738
"2211",1.13608316661781
"2212",1.13755839260683
"2213",1.13325794220539
"2214",1.13409161731099
"2215",1.13625074251691
"2216",1.11925725787316
"2217",1.11860538061191
"2218",1.11857520360546
"2219",1.11763593998526
"2220",1.1072132543061
"2221",1.10259461882539
"2222",1.08483590056018
"2223",1.0862631797665
"2224",1.06978234630184
"2225",1.05365930820077
"2226",1.06121923304513
"2227",1.04769402259492
"2228",1.0576950175107
"2229",1.05950052836332
"2230",1.08903308535551
"2231",1.06369908974598
"2232",1.07963756994663
"2233",1.09704821130199
"2234",1.09210671525745
"2235",1.09593771181686
"2236",1.08893979125636
"2237",1.0895029262629
"2238",1.08127628962801
"2239",1.0745223339194
"2240",1.07605076534672
"2241",1.08860618400678
"2242",1.09969531198165
"2243",1.09192537035707
"2244",1.08175889918961
"2245",1.0787424915582
"2246",1.0647111345102
"2247",1.0600735007438
"2248",1.05775161820715
"2249",1.06542995534708
"2250",1.06784587040556
"2251",1.07743748683862
"2252",1.0820813460645
"2253",1.07324488800367
"2254",1.07325721787207
"2255",1.07299670479964
"2256",1.08275110712048
"2257",1.08631679069124
"2258",1.08786416815211
"2259",1.09686897047761
"2260",1.11104012976239
"2261",1.12310362425765
"2262",1.12081550474754
"2263",1.11425032750343
"2264",1.11958149039643
"2265",1.13504185976511
"2266",1.12640572962936
"2267",1.12017049789917
"2268",1.11579758145908
"2269",1.12177486835688
"2270",1.13512655100982
"2271",1.14019279295413
"2272",1.14436405433449
"2273",1.13056543791449
"2274",1.11493836611726
"2275",1.11104311440336
"2276",1.1126410423795
"2277",1.10108662188567
"2278",1.09767058502724
"2279",1.08757288948181
"2280",1.09030488904304
"2281",1.09433026321786
"2282",1.09808798846456
"2283",1.09242580057709
"2284",1.11548563765043
"2285",1.12730401770502
"2286",1.12369088864726
"2287",1.11044548964121
"2288",1.12863418876361
"2289",1.1281633104092
"2290",1.1315507389133
"2291",1.12596192444859
"2292",1.12503811701561
"2293",1.1287678175496
"2294",1.12463146338551
"2295",1.13355120402881
"2296",1.13742424386447
"2297",1.13402624215161
"2298",1.13206731057124
"2299",1.11596060361203
"2300",1.12038076222255
"2301",1.12044936037807
"2302",1.11664128593275
"2303",1.12305197388841
"2304",1.1143312188931
"2305",1.10441482126607
"2306",1.10903475752148
"2307",1.10691001971553
"2308",1.10473102840007
"2309",1.10240359375551
"2310",1.10693966097596
"2311",1.1024891596391
"2312",1.11459098225697
"2313",1.10101709653335
"2314",1.09988679104273
"2315",1.09448864131976
"2316",1.08734816131598
"2317",1.08499826882529
"2318",1.08249671909482
"2319",1.09374083599107
"2320",1.09144711109637
"2321",1.09962085436509
"2322",1.09788353107862
"2323",1.10933608016001
"2324",1.10559455900777
"2325",1.09762069910248
"2326",1.09273976001816
"2327",1.09886736548523
"2328",1.09477692046088
"2329",1.08848744097682
"2330",1.09032478065475
"2331",1.09326779364791
"2332",1.0963032667404
"2333",1.10143676796555
"2334",1.10337799936943
"2335",1.1165944521897
"2336",1.11459599175944
"2337",1.10994367547163
"2338",1.10811656065245
"2339",1.10331861073586
"2340",1.11288192945817
"2341",1.1205394765088
"2342",1.13602388439599
"2343",1.15832379963821
"2344",1.14621134844795
"2345",1.13132373279743
"2346",1.1264109994852
"2347",1.11854691578815
"2348",1.1231157666861
"2349",1.13020466114354
"2350",1.12193751091255
"2351",1.11186031119914
"2352",1.11400520142553
"2353",1.11724675392711
"2354",1.12053805853161
"2355",1.12011899070676
"2356",1.12835993558472
"2357",1.1337501057612
"2358",1.13124770250774
"2359",1.12645949160104
"2360",1.12787022113679
"2361",1.14241403242442
"2362",1.12983620683236
"2363",1.11882659779107
"2364",1.1131732756989
"2365",1.11858991586354
"2366",1.12274654091024
"2367",1.11947382536999
"2368",1.12339055789259
"2369",1.12632021504306
"2370",1.11617914051653
"2371",1.11844591096299
"2372",1.12065165006288
"2373",1.11829798144521
"2374",1.12700616907093
"2375",1.12466139047699
"2376",1.12727148020852
"2377",1.13573481486985
"2378",1.13646347466276
"2379",1.13849599100609
"2380",1.14870965836573
"2381",1.13737542418914
"2382",1.13542910463985
"2383",1.13247297494289
"2384",1.13455187310196
"2385",1.1340641480558
"2386",1.11112249220263
"2387",1.09967006781138
"2388",1.10573129781736
"2389",1.10405453178911
"2390",1.09143583888519
"2391",1.09831564100394
"2392",1.09985853032683
"2393",1.10066948581919
"2394",1.09639014514399
"2395",1.08598331316976
"2396",1.08831693161767
"2397",1.07400249348426
"2398",1.07588499441972
"2399",1.07155127053587
"2400",1.07404493008814
"2401",1.08133245635336
"2402",1.07409815911125
"2403",1.06800605318199
"2404",1.06480965585687
"2405",1.06555437845405
"2406",1.07353711924185
"2407",1.06446001232818
"2408",1.06258109449322
"2409",1.06486971248634
"2410",1.06178164155978
"2411",1.06056014269455
"2412",1.05959746594299
"2413",1.05695044066705
"2414",1.06337233929601
"2415",1.06197665019804
"2416",1.09607844913409
